message,selected_messages,sentiment
oh my god i cried so much watch this guys from bgt  httpbitlytxz,oh god cried much watch guys bgt httpbitlytxz,neutral
my near daily exercise is starting to show results,near daily exercise starting show results,neutral
 welcome,welcome,positive
bout to hit pmark then make one of my final meals wit the housemates,bout hit pmark make one final meals wit housemates,neutral
 you get to go home and i have to go to work,get go home go work,neutral
voted for  on cmtcom,voted cmtcom,neutral
just got home from a nice party just not tired yet,got home nice party tired yet,positive
now i have a sunburn,sunburn,negative
i have the job  this is a nice day it can not be better,job nice day better,positive
i wish i could go to bea this weekend,wish could go bea weekend,positive
 love your books,love books,positive
ok so this eye doctor guy is taking forever and im sitting in a cold room by myselfwhat a jerk,ok eye doctor guy taking forever im sitting cold room myselfwhat jerk,negative
im slowing on my tweetscuase i lost my phone,im slowing tweetscuase lost phone,negative
 well thank your phone for me,well thank phone,positive
 why would they take a photo with stuffed animals thats pretty funny,would take photo stuffed animals thats pretty funny,positive
tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,tweetdeck acting really strange hum reinstall maybe update horizon another adobe memory leak,neutral
tikcets are only ï½eachbut i so want to go,tikcets ï½eachbut want go,positive
 happy mothers day,happy mothers day,positive
 its gonna be hot here today too today is ryans last day of prek i cant believe it  ive been a sahm since i had him,gon na hot today today ryans last day prek cant believe ive sahm since,negative
is dreaming of the weekend awake,dreaming weekend awake,neutral
oh  me ive just returned from the supermarket of doom to find that i have nothing to drink here,oh ive returned supermarket doom find nothing drink,negative
 yay but you missed naptime,yay missed naptime,neutral
dgroup saturdays with a little bit of football an hour nap  hours of soccer basketball in the tsu and yogurtland lifes good,dgroup saturdays little bit football hour nap hours soccer basketball tsu yogurtland lifes good,positive
just set up a new computer again min i love norton ghost,set new computer min love norton ghost,positive
ahhh my mommie got me new sheets for my bed  so comfy,ahhh mommie got new sheets bed comfy,positive
_celeste  finally some sleep in silence,_celeste finally sleep silence,neutral
im just up  and its  o  im so lazy thank god its a bank holiday,im im lazy thank god bank holiday,neutral
is pretty dang tired but chambers class is for napping,pretty dang tired chambers class napping,negative
i have to poop   is hogging the shitter,poop hogging shitter,negative
yes im down to  full on my dvr  i was at  like  days ago lol i swear if i didnt have a dvr i would never watch tv,yes im full dvr like days ago lol swear didnt dvr would never watch tv,neutral
happy muthaths day to all moms i salute you,happy muthaths day moms salute,positive
hahaha alright  ,hahaha alright,positive
 arent you suppossed to support the local economy  lol  good for you and congrats,arent suppossed support local economy lol good congrats,positive
 good to know   thanks,good know thanks,positive
 what are you flavor of the day,flavor day,neutral
weathers let me down this morningughhada gd nite tho,weathers let morningughhada gd nite tho,neutral
just listened to condre scr and got an invitation to watch their live concert on june th in munich httpbitlydaxa  postrock,listened condre scr got invitation watch live concert june th munich httpbitlydaxa postrock,neutral
 elo  wow brings back so many happy memories  love this bandand yes i know im showing my age but i dont care,elo wow brings back many happy memories love bandand yes know im showing age dont care,positive
 thats a very cute picture  but you dont get fat from licking bbqs  he must have found some chops on someone elses ,thats cute picture dont get fat licking bbqs must found chops someone elses,positive
 oh i love sunday mornings like this  mum just made scrambled eggs on toast,oh love sunday mornings like mum made scrambled eggs toast,positive
hate working when its sunnyboohoo,hate working sunnyboohoo,negative
is online  httpplurkcompstjdg,online httpplurkcompstjdg,neutral
bundy in  days warm weather here i come,bundy days warm weather come,neutral
wondering if i cld make things any worse than they already are answer just did,wondering cld make things worse already answer,negative
a dutch marketing agency is asking job applicants to apply in  characters or less  httpwwwenergizenltwillicitatie,dutch marketing agency asking job applicants apply characters less httpwwwenergizenltwillicitatie,neutral
twitter has spoiled all the fun frustratingly slow  couldnt even bid properly,twitter spoiled fun frustratingly slow couldnt even bid properly,negative
_chick haha i completely agree,_chick haha completely agree,positive
if we dont pack she cant leave right,dont pack cant leave right,neutral
   lolwhere u headed to,lolwhere u headed,neutral
going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,going bed great night friend glad know feelings classes someone else,positive
its nice to leave the office when the sun is still up,nice leave office sun still,positive
i will miss the soccer moms,miss soccer moms,negative
 between the garlic pills the spider bite between your toe lolclassic and you always being hungry u are killing me  funny,garlic pills spider bite toe lolclassic always hungry u killing funny,neutral
 sighs ah well  maybe my second email will clear it up and get him approved,sighs ah well maybe second email clear get approved,neutral
  missed all your tweets again joe  that time difference uk dont get about your fave supporters in the uk  ,missed tweets joe time difference uk dont get fave supporters uk,neutral
 that came to my mind so i said it and it has now been adapted into my familys vocabulary,came mind said adapted familys vocabulary,neutral
looking forward to body works today,looking forward body works today,neutral
 sadly i think i know exactly were you put itin the expired drawer   those things have a life span of less than two years,sadly think know exactly put itin expired drawer things life span less two years,negative
 too much no not unless one of the pillows ends up suffocating the one sleeping next to you,much unless one pillows ends suffocating one sleeping next,negative
meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon,meeting best friend first thing morning gym omg still shocked hope get better soon,neutral
wow that was fastnext up soderling or ferrer gilles simon lost,wow fastnext soderling ferrer gilles simon lost,negative
 yup theory is great but the reality is beyond imagination  i also made the same planning not knowing vs will fail on me,yup theory great reality beyond imagination also made planning knowing vs fail,neutral
 glad to know that the ad display problem was due to a firewall config at yr office phew,glad know ad display problem due firewall config yr office phew,positive
i dont like monday i wish it were sunday cause thats my fun day  that was my freaking jam when i was little   i miss it,dont like monday wish sunday cause thats fun day freaking jam little miss,neutral
       httpbitlynack,httpbitlynack,neutral
baby i need you  right here  right now,baby need right right,neutral
 umm get ready help my mum give gj his presents when he gets up could be a while wait for people to arrive then party,umm get ready help mum give gj presents gets could wait people arrive party,positive
 together,together,neutral
httptwitpiccomwuaq  another prof pic,httptwitpiccomwuaq another prof pic,neutral
happy mothers day mom,happy mothers day mom,positive
 httptwitpiccomvwa  im not gonna buy onenor two but three i will be the ultimate slaughter machine,httptwitpiccomvwa im gon na buy onenor two three ultimate slaughter machine,neutral
asylm yay registered but lost all my friends,asylm yay registered lost friends,negative
church bellss are ringin  got to go adieugod bless in german,church bellss ringin got go adieugod bless german,positive
 watching dor on utv movies again great performance,watching dor utv movies great performance,positive
did u watch the spelling bee contest  winner kavya shivshankar  impressive performance  i had not even heared most of the words b,u watch spelling bee contest winner kavya shivshankar impressive performance even heared words b,positive
 probably not in this weather,probably weather,negative
some relaxation so much things on my list but really not that much,relaxation much things list really much,neutral
got your message you are such a twitter freak,got message twitter freak,neutral
 no wonder you hate driving and country roads and stuff,wonder hate driving country roads stuff,negative
heading out to a longband practice last one before our first show on saturday night hope its a good one  httpdiggcomumiw,heading longband practice last one first show saturday night hope good one httpdiggcomumiw,positive
says happy mothers day to all the moms out there  httpplurkcompstezd,says happy mothers day moms httpplurkcompstezd,positive
 sorry to hear your news,sorry hear news,negative
 ive been there  the only place i have flown out of since moving up north really pretty area for flying but very expensive,ive place flown since moving north really pretty area flying expensive,neutral
sad daniel is leaving florida now just gave him a big hug,sad daniel leaving florida gave big hug,negative
its mothers dayi already bought and gave my mothers day present to my mother,mothers dayi already bought gave mothers day present mother,positive
best friend is leaving to go back to school todayi am so sad,best friend leaving go back school todayi sad,negative
 hey what about us followers in atl,hey us followers atl,neutral
 pm perrrfect universal alignment    ,pm perrrfect universal alignment,neutral
has a new nick name  arosh i like i like,new nick name arosh like like,positive
i was so bored i decided to iron all my baju sklh thn i realized i hate doing tht so all i did was iron a sleeve hahaha im off to schl,bored decided iron baju sklh thn realized hate tht iron sleeve hahaha im schl,neutral
 no trump casino in vegas,trump casino vegas,neutral
_jimski in my book yes,_jimski book yes,neutral
 ilooked in my phone book and ur name was the first to show and i was like i got titi number but it was just ur email,ilooked phone book ur name first show like got titi number ur email,neutral
asks for karma points please  httpplurkcompwxnt,asks karma points please httpplurkcompwxnt,neutral
 will do, will do,neutral
officially booked for seattle with  and  its going to be the best birthday weekend ever   you made me sad,officially booked seattle going best birthday weekend ever made sad,neutral
_carter the link doesnt work,_carter link doesnt work,neutral
_m awww our mothers day has been and gone o  no work today off out witht he camera in a little while hopefully,_m awww mothers day gone work today witht camera little hopefully,neutral
up late with nothin  do,late nothin,neutral
ahh i love chinese music haha  not gonna see my luff til thursday,ahh love chinese music haha gon na see luff til thursday,positive
 i see you hannah klein lookin good today,see hannah klein lookin good today,positive
aha _marie my brothers wallpaper on his phone is dolly the sheep  aha im loling,aha _marie brothers wallpaper phone dolly sheep aha im loling,positive
 its saying that it is the wrong linkit cannot find the address,saying wrong linkit find address,neutral
  i know kittie should be a professional,know kittie professional,neutral
 ahh ok enjoy ill miss it,ahh ok enjoy ill miss,neutral
so tonights tv viewing bgt or hignfy and reggie perrin wont be tweeting however as  minic has hidden ipod,tonights tv viewing bgt hignfy reggie perrin wont tweeting however minic hidden ipod,neutral
mudweight hauled in for last time by   httpyfrogcomzrjqj,mudweight hauled last time httpyfrogcomzrjqj,negative
has dislocated her knee  badpainful times gas  air and morphine are fun though,dislocated knee badpainful times gas air morphine fun though,neutral
i cant believes its already monday the weekend went by soooo fast keeping my fingers crossed that will too,cant believes already monday weekend went soooo fast keeping fingers crossed,negative
barack obama is a legend just watched his dinner speach it was pretty funny,barack obama legend watched dinner speach pretty funny,positive
i got whooped by jason bradbury ace ,got whooped jason bradbury ace,neutral
 ouch i wont be down in miami tomorrow morning that sucks  its a cruise are you driving back the next saturday,ouch wont miami tomorrow morning sucks cruise driving back next saturday,negative
according to mary chaayaa i look like a sexy emo in my dp  i not emo,according mary chaayaa look like sexy emo dp emo,neutral
 sounds awesome,sounds awesome,positive
 well you are a tricky one so i would say ,well tricky one would say,neutral
tbh having no credit in your phone sux i cant even text people to see whats happening like its totally grrrsville,tbh credit phone sux cant even text people see whats happening like totally grrrsville,negative
gahhhh homework masterchef in half an hour hahah and the recruits,gahhhh homework masterchef half hour hahah recruits,neutral
this month was a bad month to try and get an advert together for kobold quarterly,month bad month try get advert together kobold quarterly,negative
 im concerned for that family,im concerned family,positive
idk i cant do ,idk cant,negative
only gets spam in her college email account now what a way to rub in graduation,gets spam college email account way rub graduation,negative
 im very much in tune with your words today thanks,im much tune words today thanks,positive
 how are you gonna get them i got bitten,gon na get got bitten,negative
 im so sad i missed your calling time i got home from practice too late,im sad missed calling time got home practice late,negative
 im jealous  im slaving away at the store and youre chilling on the boat,im jealous im slaving away store youre chilling boat,negative
what does drink responsibly mean to you please share a tip or two if youre drunk right now  ,drink responsibly mean please share tip two youre drunk right,neutral
i got up early to pay bills i figured its like a bandaid if i get it over quickly it wont be so bad i was wrong,got early pay bills figured like bandaid get quickly wont bad wrong,negative
 ooh work im afarid  looking forward to a sunny weekeknd tho,ooh work im afarid looking forward sunny weekeknd tho,negative
watch lowkey freestyling and selling his mixtape  on httptinyurlcomdevxh and performing in norwich tonight,watch lowkey freestyling selling mixtape httptinyurlcomdevxh performing norwich tonight,neutral
i feel sorry for my bestie  good luck ali,feel sorry bestie good luck ali,neutral
  i need one of these was just thinking about it earlier today as i downloaded pictures via usb  evernote_eyefi,need one thinking earlier today downloaded pictures via usb evernote_eyefi,neutral
putting  new consultants to work this week its a good feeling  congrats on your offers,putting new consultants work week good feeling congrats offers,positive
oh gosh how i want the party to be over and done with already,oh gosh want party done already,neutral
ive totally not got that job  i can just tell,ive totally got job tell,neutral
just snappys delivered some tea and ice cream i love my sister,snappys delivered tea ice cream love sister,positive
 eek cant wait to see it as well as everyone elses gahh i dont know what i want  lol,eek cant wait see well everyone elses gahh dont know want lol,neutral
friday so freakin happy today was an annoying day  buuut weekend tgif,friday freakin happy today annoying day buuut weekend tgif,positive
 yep  itll be awesome to the max  haha,yep itll awesome max haha,positive
too sick for rigging tomorrow,sick rigging tomorrow,negative
is on her way to nottingham icof tonight then no more gigs umtil download fail,way nottingham icof tonight gigs umtil download fail,negative
 how are you, how are you,neutral
  that jasper clip is my first favorite twitter message,jasper clip first favorite twitter message,neutral
 hey r u back in la right nowwhat was ur favorite part bout europe ive never been out of the country xcept canada  xo jenna,hey r u back la right nowwhat ur favorite part bout europe ive never country xcept canada xo jenna,negative
_handz_ it was quiet unfortunatly but what the hell its good the chill out too right,_handz_ quiet unfortunatly hell good chill right,neutral
  your right how was your trip,right trip,neutral
_ember yay thanks  coveri sad ang alist please ,_ember yay thanks coveri sad ang alist please,neutral
 yay i love it when you host money for breakfast jenna lee  hrs of you the amazing and so pretty and sexy jenna lee yay,yay love host money breakfast jenna lee hrs amazing pretty sexy jenna lee yay,positive
gutted the kitchen is empty literally empty no even kidding im so hungry,gutted kitchen empty literally empty even kidding im hungry,negative
  darn i thought you meant white sox,darn thought meant white sox,neutral
_jtv what i was only gone for  minutes and youre already showing boobage without me,_jtv gone minutes youre already showing boobage without,negative
  i just got through doing my work now i can take the whole day off its great being your own boss,got work take whole day great boss,positive
  poor you lmao just stick your head out the window,poor lmao stick head window,negative
 etherreal was my main preoccupation now its etherreals preoccupation humm me  schizophrenic ,etherreal main preoccupation etherreals preoccupation humm schizophrenic,negative
 dohh is it old i had never heard it im so last year,dohh old never heard im last year,negative
 instrumentalists like to give singers a hard time but the vocalists job is the toughest when heshe is sick,instrumentalists like give singers hard time vocalists job toughest heshe sick,negative
just got the nashville ihop staff to hit the dougie with me and mayne what a  night,got nashville ihop staff hit dougie mayne night,positive
i miss matt today,miss matt today,negative
feeling tempted by high volume of jeeps to start an acura wave me too,feeling tempted high volume jeeps start acura wave,neutral
 inorite humid as well,inorite humid well,neutral
heading back home with a win,heading back home win,positive
my stomach hurts,stomach hurts,negative
 good luck in the pressure test dont worry everything will be great,good luck pressure test dont worry everything great,positive
 i really wish i could,really wish could,positive
im very conflicted here  i really like mike but i still have feelings for darrin  its really complicated  i dont know what to do,im conflicted really like mike still feelings darrin really complicated dont know,negative
 i cant,cant,neutral
 yes maybe but for today i write,yes maybe today write,neutral
 noticed that yesterday tooim actually really happy about that  startrek,noticed yesterday tooim actually really happy startrek,positive
 back to a frizz head again,back frizz head,neutral
okay so yesterday was good went food shopping cooked some chicken tacos and bakes some cookies  now i am back at work,okay yesterday good went food shopping cooked chicken tacos bakes cookies back work,positive
looking at our photo shoot picscheck out our myspace pics to see themi love them all,looking photo shoot picscheck myspace pics see themi love,positive
i had walkathon this morning  and im among the first who arrived at the finishing line,walkathon morning im among first arrived finishing line,neutral
little beetle not feeling any love  searches are bring up zilch bar  peeps that appear funny ,little beetle feeling love searches bring zilch bar peeps appear funny,positive
 thank ye vaneta  much appreciated,thank ye vaneta much appreciated,positive
 bitter  why hug ,bitter hug,neutral
went  see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,went see hannah montana movie wiv jodie friday well good feel nasty laughing lil girl cryed lol,neutral
httptwitpiccoms  saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,httptwitpiccoms saw family five get motor home laundromat clean clothes bedding,neutral
 lol me too going out at am isnt as easy as it used to be,lol going isnt easy used,negative
 quite a few peacocks and oceanographers choice are my new favorites to play,quite peacocks oceanographers choice new favorites play,positive
 yeahhh uve got plenty of great fans and in spain too u should come and play a gig here,yeahhh uve got plenty great fans spain u come play gig,positive
 im having lunch already  ur a lil late buddy,im lunch already ur lil late buddy,neutral
ugh nothing to do in the valley  seriously gotta move out of here,ugh nothing valley seriously got ta move,negative
no keyboard cat ishas been dead for years play yourself off keyboard cat,keyboard cat ishas dead years play keyboard cat,neutral
 will do, will do,neutral
 that was delicious lets have a walk sometimes with you and your hubby and others me misses you,delicious lets walk sometimes hubby others misses,neutral
 sorry jj i missed that post  ill make sure do so next time,sorry jj missed post ill make sure next time,neutral
deg c in here all this tech in my room does have the major downside of a lot of heat doesnt help its hot outside ,deg c tech room major downside lot heat doesnt help hot outside,negative
wow the last hour of twittering that ive been doing has yet to be sent over to twitter  guys bare w me,wow last hour twittering ive yet sent twitter guys bare w,negative
squabbling with people over the internet is great for my tumblarity but bad for my ego when they have more internet friends than me,squabbling people internet great tumblarity bad ego internet friends,neutral
 will do hun yes yes,hun yes yes,neutral
exam is commmmmiinnnnnggggggg ,exam commmmmiinnnnnggggggg,neutral
enjoyed this week off work back next week,enjoyed week work back next week,positive
 im come and try to find you and be your fan too,im come try find fan,positive
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,hey know ya dont know wanted say yopu helped lot iraq wanted thank,positive
feeling very tierd too much college work,feeling tierd much college work,negative
mmmreconsituted meat products and weekold veggiesgotta love that rehydrated warm milk for breakfast,mmmreconsituted meat products weekold veggiesgotta love rehydrated warm milk breakfast,positive
 oh no  say it aint so,oh say aint,negative
thank god for some overcast and ivory trying to get my mom to take me out to lunch egh doesnt look like its gonna work,thank god overcast ivory trying get mom take lunch egh doesnt look like gon na work,positive
  cant thank you enough who is nitin between,cant thank enough nitin,positive
  sadly we were too late for traceycakes but we got them elsewhere not the same but still yummy tea w wee on wknd,sadly late traceycakes got elsewhere still yummy tea w wee wknd,neutral
 well piss on that i cant get into their site  work nor does it come thru on my phone,well piss cant get site work come thru phone,negative
 i dont like kde since ver  its like vista  fail,dont like kde since ver like vista fail,negative
just woke up making breakfast,woke making breakfast,neutral
httptwitpiccomfue  my formerly pretty car,httptwitpiccomfue formerly pretty car,neutral
i need some motivation in my life oh and some love would be nice too,need motivation life oh love would nice,positive
 welcome,welcome,positive
i cant wait to start my weekend im so sick of working i have to selfmedicate and im fresh out of herb,cant wait start weekend im sick working selfmedicate im fresh herb,negative
_itx no credits for me unfortunately,_itx credits unfortunately,negative
 its ugly and gray outside even in san diego not too cold will get to  but maygray junegloom for us all,ugly gray outside even san diego cold get maygray junegloom us,negative
 i so know what you mean,know mean,neutral
cookies are good,cookies good,positive
 he loved it so happy birthday   he said you sounded like a mixture of john lennon chrissie hynde and janis joplin,loved happy birthday said sounded like mixture john lennon chrissie hynde janis joplin,positive
_griffiths there was a good atmos i decided to stay til closing very funny,_griffiths good atmos decided stay til closing funny,positive
  supporting superfly all the way,supporting superfly way,positive
 i would lime them or lemon  and deal sounds fabulous to me  text me up when youre back,would lime lemon deal sounds fabulous text youre back,positive
why dont you make me feel like you used to,dont make feel like used,negative
 how about we start with a true franchise online mode dynasty was huge madden online league not so much,start true franchise online mode dynasty huge madden online league much,neutral
